invoice_number,invoice_date,vendor_id,vendor_name,vendor_gstin,vendor_state,buyer_state,hsn_code,invoice_amount,tax_amount,expected_tax_rate,transport_mode,transport_distance_km,vehicle_number,eway_validity_hours,actual_transit_hours,vendor_reg_days,is_fraud,fraud_type
INV-2024-000601,2024-11-08 13:00:00,V0040,Vendor_40 Pvt Ltd,28SGIXC1312N1ZQ,DL,MH,2710,58443.51,8915.11,0.18,rail,1996,MH07XT5653,456,41.03,1385,0,none
INV-2024-000602,2024-10-01 14:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,GJ,7308,19821.55,3023.63,0.18,ship,1691,MH45GA8755,384,45.44,2031,0,none
INV-2024-000603,2024-03-21 12:00:00,V0003,Vendor_3 Pvt Ltd,31EYICC8687R1Z7,GJ,TN,7308,43030.77,6564.02,0.18,ship,119,MH76DT2007,24,4.22,1580,0,none
INV-2024-000604,2024-01-08 16:00:00,V0002,Vendor_2 Pvt Ltd,36AFQOF5808W1ZR,AP,DL,9403,11985.74,1828.33,0.18,ship,1557,MH88UL7340,360,33.5,1423,0,none
INV-2024-000605,2024-05-29 14:00:00,V0025,Vendor_25 Pvt Ltd,31NGXBQ8031I1ZA,GJ,GJ,2710,468541.74,4894.03,0.18,road,1039,MH53ZS9774,240,27.78,24,1,new_vendor_high_value
INV-2024-000606,2024-07-08 15:00:00,V0029,Vendor_29 Pvt Ltd,29UCWWF8437H1ZE,KA,UP,3004,10970.02,1175.36,0.12,rail,344,MH01WM2164,72,10.15,126,0,none
INV-2024-000607,2024-09-09 12:00:00,V0004,Vendor_4 Pvt Ltd,28OVQWP7022C1ZE,DL,KA,8443,137751.63,21012.96,0.18,air,124,MH40RT7536,24,5.58,443,0,none
INV-2024-000608,2024-12-28 15:00:00,V0030,Vendor_30 Pvt Ltd,30KHBUJ5683A1Z7,TN,DL,8517,15372.22,2344.92,0.18,rail,921,MH71TE4904,216,19.68,1099,0,none
INV-2024-000609,2024-09-25 15:00:00,V0041,Vendor_41 Pvt Ltd,35MBVKU9085P1Z0,MP,RJ,2710,57837.57,8822.68,0.18,air,867,MH97WH3851,192,25.96,1470,0,none
INV-2024-000610,2024-12-16 11:00:00,V0034,Vendor_34 Pvt Ltd,29QHOAH4564O1ZD,KA,MP,8443,5843.02,891.31,0.18,ship,1288,MH99SW1580,288,33.59,2123,0,none
INV-2024-000608,2024-03-17 15:00:00,V0012,Vendor_12 Pvt Ltd,27CJZUG2507C1ZY,MH,TN,3004,10013.2,1072.84,0.12,rail,458,MH30ME3526,96,11.36,545,1,duplicate_invoice
INV-2024-000612,2024-08-06 17:00:00,V0019,Vendor_19 Pvt Ltd,31YUHSS7641G1Z3,GJ,AP,8443,5952.86,908.06,0.18,ship,1620,MH56CD7221,384,37.7,2402,0,none
INV-2024-000613,2024-10-21 17:00:00,V0022,Vendor_22 Pvt Ltd,32GKRHI7049D1Z4,UP,WB,8704,16580.24,3626.93,0.28,road,478,MH90UD1838,96,15.54,2232,0,none
